iter	Passed	Remaining
0	332	49599
1	609	45083
2	898	44022
3	1275	46565
4	1661	48169
5	1974	47396
6	2360	48229
7	2724	48365
8	3121	48895
9	3356	46990
10	3606	45574
11	3790	43590
12	4066	42849
13	4294	41722
14	4560	41042
15	4786	40088
16	5038	39420
17	5311	38953
18	5538	38183
19	5737	37290
20	5990	36796
21	6274	36507
22	6536	36092
23	6816	35787
24	7035	35175
25	7260	34626
26	7488	34114
27	7698	33542
28	7908	32995
29	8136	32545
30	8348	32048
31	8538	31485
32	8702	30854
33	8871	30268
34	9043	29712
35	9195	29119
36	9380	28648
37	9584	28248
38	9777	27827
39	9967	27409
40	10134	26942
41	10322	26542
42	10504	26138
43	10645	25647
44	10810	25225
45	11008	24889
46	11169	24477
47	11322	24059
48	11504	23714
49	11666	23332
50	11831	22966
51	12015	22645
52	12228	22380
53	12414	22070
54	12611	21783
55	12813	21507
56	13026	21253
57	13206	20947
58	13377	20633
59	13551	20326
60	13718	20015
61	13893	19720
62	14081	19445
63	14275	19183
64	14462	18912
65	14640	18633
66	14818	18357
67	14980	18064
68	15149	17783
69	15335	17526
70	15527	17277
71	15723	17033
72	16059	16939
73	16297	16737
74	16503	16503
75	16761	16320
76	17056	16170
77	17278	15949
78	17616	15832
79	17852	15620
80	18136	15449
81	18361	15226
82	18552	14976
83	18752	14733
84	18971	14507
85	19148	14249
86	19361	14020
87	19543	13769
88	19782	13559
89	19975	13316
90	20215	13106
91	20421	12874
92	20665	12665
93	20856	12424
94	21063	12194
95	21221	11936
96	21468	11730
97	21679	11503
98	21893	11278
99	22135	11067
100	22393	10864
101	22600	10635
102	22775	10392
103	22986	10167
104	23169	9929
105	23289	9667
106	23435	9417
107	23581	9170
108	23731	8926
109	23845	8671
110	24026	8441
111	24201	8211
112	24334	7968
113	24487	7732
114	24676	7510
115	24861	7287
116	25002	7052
117	25134	6816
118	25332	6599
119	25496	6374
120	25668	6151
121	25812	5924
122	25936	5693
123	26069	5466
124	26206	5241
125	26406	5029
126	26501	4799
127	26658	4581
128	26834	4368
129	26966	4148
130	27097	3930
131	27267	3718
132	27466	3510
133	27673	3304
134	27860	3095
135	28071	2889
136	28256	2681
137	28387	2468
138	28601	2263
139	28756	2054
140	28883	1843
141	29012	1634
142	29193	1429
143	29408	1225
144	29557	1019
145	29752	815
146	29929	610
147	30132	407
148	30320	203
149	30497	0
